wall_ts,run_seq,layer,feature,v_fil,BP,EST,MM,BUF
1779187736.202,0,,,0.0,-4.9,59.3,0.0,NEUTRAL
1779187736.347,0,,,0.0,-4.9,59.3,0.0,NEUTRAL
1779187736.492,0,,,0.0,-4.9,59.3,0.0,NEUTRAL
1779187736.637,0,,,0.0,-4.9,59.3,0.0,NEUTRAL
1779187736.783,0,,,0.0,-5.5,59.3,0.0,COMPRESSION
1779187736.928,0,,,0.0,-8.9,59.3,4.0,COMPRESSION
1779187737.073,0,,,0.0,-10.9,59.3,6.0,COMPRESSION
1779187737.229,0,,,0.0,-10.9,52.8,6.0,COMPRESSION
1779187737.322,0,,,0.0,-11.0,52.1,6.0,COMPRESSION
1779187737.467,0,,,0.0,-10.9,46.3,6.0,COMPRESSION
1779187737.620,0,,,0.0,-11.0,43.7,6.0,COMPRESSION
1779187737.712,0,,,0.0,-11.0,41.5,6.0,COMPRESSION
1779187737.868,0,,,0.0,-11.1,37.5,6.0,COMPRESSION
1779187737.961,0,,,0.0,-11.1,37.5,7.0,COMPRESSION
1779187738.106,0,,,0.0,-11.1,33.7,7.0,COMPRESSION
1779187738.259,0,,,0.0,-11.2,32.1,7.0,COMPRESSION
1779187738.351,0,,,0.0,-11.2,30.6,7.0,COMPRESSION
1779187738.507,0,,,0.0,-11.3,27.5,7.0,COMPRESSION
1779187738.600,0,,,0.0,-11.4,27.5,7.0,COMPRESSION
1779187738.745,0,,,0.0,-11.4,24.8,7.0,COMPRESSION
1779187738.898,0,,,0.0,-11.5,23.6,7.0,COMPRESSION
1779187738.990,0,,,0.0,-11.5,22.5,8.0,COMPRESSION
1779187739.146,0,,,0.0,-11.6,20.1,8.0,COMPRESSION
1779187739.239,0,,,0.0,-11.7,20.1,8.0,COMPRESSION
1779187739.384,0,,,0.0,-11.8,18.3,8.0,COMPRESSION
1779187739.537,0,,,0.0,-11.9,17.4,8.0,COMPRESSION
1779187739.629,0,,,0.0,-11.9,16.5,8.0,COMPRESSION
1779187739.785,0,,,0.0,-12.0,14.8,8.0,COMPRESSION
1779187739.878,0,,,0.0,-12.1,14.8,8.0,COMPRESSION
1779187740.023,0,,,0.0,-5.0,14.1,0.0,NEUTRAL
1779187740.168,0,,,0.0,-5.0,14.1,0.0,NEUTRAL
1779187740.313,0,,,0.0,-5.0,14.1,0.0,NEUTRAL
1779187740.457,0,,,0.0,-4.9,14.1,0.0,NEUTRAL
1779187740.602,0,,,0.0,-6.0,14.1,1.0,COMPRESSION
1779187740.746,0,,,0.0,-7.6,14.1,2.0,COMPRESSION
1779187740.903,0,,,0.0,-8.0,13.4,3.0,COMPRESSION
1779187740.996,0,,,0.0,-8.1,13.4,3.0,COMPRESSION
1779187741.141,0,,,0.0,-8.1,12.1,3.0,COMPRESSION
1779187741.294,0,,,0.0,-8.3,11.5,3.0,COMPRESSION
1779187741.386,0,,,0.0,-8.3,10.9,3.0,COMPRESSION
1779187741.542,0,,,0.0,-8.5,9.9,3.0,COMPRESSION
1779187741.635,0,,,0.0,-8.6,9.9,3.0,COMPRESSION
1779187741.780,0,,,0.0,-8.6,8.9,3.0,COMPRESSION
1779187741.925,0,,,0.0,-5.0,8.9,0.0,NEUTRAL
1779187742.070,0,,,0.0,-5.0,8.9,0.0,NEUTRAL
1779187742.215,0,,,0.0,-5.0,8.9,0.0,NEUTRAL
1779187742.360,0,,,0.0,-4.9,8.9,0.0,NEUTRAL
1779187742.505,0,,,0.0,-7.1,8.9,2.0,COMPRESSION
1779187742.650,0,,,0.0,-8.0,8.9,3.0,COMPRESSION
1779187742.804,0,,,0.0,-8.2,8.4,3.0,COMPRESSION
1779187742.898,0,,,0.0,-8.2,8.0,3.0,COMPRESSION
1779187743.055,0,,,0.0,-8.4,7.3,3.0,COMPRESSION
1779187743.149,0,,,0.0,-8.5,7.3,3.0,COMPRESSION
1779187743.294,0,,,0.0,-8.6,6.6,3.0,COMPRESSION
1779187743.448,0,,,0.0,-8.7,6.3,3.0,COMPRESSION
1779187743.540,0,,,0.0,-8.8,5.8,3.0,COMPRESSION
1779187743.685,0,,,0.0,-5.0,5.8,0.0,NEUTRAL
1779187743.830,0,,,0.0,-5.0,5.8,0.0,NEUTRAL
1779187743.975,0,,,0.0,-4.9,5.8,0.0,NEUTRAL
1779187744.121,0,,,0.0,-5.6,5.8,0.0,COMPRESSION
1779187744.266,0,,,0.0,-7.3,5.8,2.0,COMPRESSION
1779187744.410,0,,,0.0,-7.7,5.5,2.0,COMPRESSION
1779187744.567,0,,,0.0,-7.9,5.1,2.0,COMPRESSION
1779187744.661,0,,,0.0,-8.0,5.1,3.0,COMPRESSION
1779187744.806,0,,,0.0,-8.1,4.5,3.0,COMPRESSION
1779187744.960,0,,,0.0,-8.2,4.4,3.0,COMPRESSION
1779187745.051,0,,,0.0,-8.3,4.1,3.0,COMPRESSION
1779187745.196,0,,,0.0,-5.0,4.0,0.0,NEUTRAL
1779187745.342,0,,,0.0,-5.0,4.0,0.0,NEUTRAL
1779187745.487,0,,,0.0,-5.0,4.0,0.0,NEUTRAL
1779187745.632,0,,,0.0,-5.0,4.0,0.0,NEUTRAL
1779187745.778,0,,,0.0,-5.0,4.0,0.0,NEUTRAL
1779187745.922,0,,,0.0,-5.0,4.0,0.0,NEUTRAL
1779187746.067,0,,,0.0,-5.0,4.0,0.0,NEUTRAL
1779187746.213,0,,,0.0,-5.0,4.0,0.0,NEUTRAL
1779187746.358,0,,,0.0,-4.9,4.0,0.0,NEUTRAL
1779187746.503,0,,,0.0,-4.9,4.0,0.0,NEUTRAL
1779187746.648,0,,,0.0,-4.9,4.0,0.0,NEUTRAL
1779187746.792,0,,,0.0,-4.8,4.0,0.0,NEUTRAL
1779187746.937,0,,,0.0,-4.8,4.0,0.0,NEUTRAL
1779187747.082,0,,,0.0,-4.8,4.0,0.0,NEUTRAL
1779187747.227,0,,,0.0,-4.7,4.0,0.0,NEUTRAL
1779187747.371,0,,,0.0,-4.6,4.0,0.0,NEUTRAL
1779187747.516,0,,,0.0,-4.6,4.0,0.0,NEUTRAL
1779187747.661,0,,,0.0,-4.5,4.0,0.0,NEUTRAL
1779187747.805,0,,,0.0,-4.5,4.0,0.0,NEUTRAL
1779187747.950,0,,,0.0,-4.4,4.0,0.0,NEUTRAL
1779187748.095,0,,,0.0,-4.3,4.0,0.0,NEUTRAL
1779187748.239,0,,,0.0,-4.3,4.0,0.0,NEUTRAL
1779187748.384,0,,,0.0,-4.2,4.0,0.0,NEUTRAL
1779187748.528,0,,,0.0,-4.2,4.0,0.0,NEUTRAL
1779187748.673,0,,,0.0,-4.1,4.0,0.0,NEUTRAL
1779187748.818,0,,,0.0,-4.1,4.0,0.0,NEUTRAL
1779187748.962,0,,,0.0,-4.0,4.0,0.0,NEUTRAL
1779187749.107,0,,,0.0,-4.0,4.0,0.0,NEUTRAL
1779187749.254,0,,,0.0,-4.0,4.0,0.0,NEUTRAL
1779187749.399,0,,,0.0,-3.9,4.0,0.0,NEUTRAL
1779187749.543,0,,,0.0,-3.9,4.0,0.0,NEUTRAL
1779187749.688,0,,,0.0,-3.9,4.0,0.0,NEUTRAL
1779187749.833,0,,,0.0,-3.8,4.0,0.0,NEUTRAL
1779187749.977,0,,,0.0,-3.8,4.0,0.0,NEUTRAL
1779187750.122,0,,,0.0,-3.8,4.0,0.0,NEUTRAL
1779187750.266,0,,,0.0,-3.8,4.0,0.0,NEUTRAL
1779187750.411,0,,,0.0,-3.8,4.0,0.0,NEUTRAL
1779187750.556,0,,,0.0,-3.7,4.0,0.0,NEUTRAL
1779187750.700,0,,,0.0,-3.7,4.0,0.0,NEUTRAL
1779187750.845,0,,,0.0,-3.7,4.0,0.0,NEUTRAL
1779187750.989,0,,,0.0,5.0,116.9,0.0,TENSION
1779187751.134,0,,,0.0,5.0,116.9,0.0,TENSION
1779187751.279,0,,,0.0,5.0,205.5,0.0,TENSION
1779187751.423,0,,,0.0,5.0,362.7,0.0,TENSION
1779187751.568,0,,,0.0,5.0,541.8,0.0,TENSION
1779187751.713,0,,,0.0,5.0,737.1,0.0,TENSION
1779187751.858,0,,,0.0,5.0,944.3,0.0,TENSION
1779187752.003,0,,,0.0,5.0,1160.3,0.0,TENSION
1779187752.148,0,,,0.0,3.9,1233.7,0.0,NEUTRAL
1779187752.293,0,,,0.0,2.8,1233.7,0.0,NEUTRAL
1779187752.442,0,,,0.0,2.8,1233.7,0.0,NEUTRAL
1779187752.587,0,,,0.0,3.8,1233.7,0.0,NEUTRAL
1779187752.732,0,,,0.0,4.8,1233.7,0.0,NEUTRAL
1779187752.877,0,,,0.0,4.7,1233.7,0.0,NEUTRAL
1779187753.022,0,,,0.0,4.7,1233.7,0.0,NEUTRAL
1779187753.167,0,,,0.0,5.3,1233.7,0.0,TENSION
1779187753.312,0,,,0.0,7.3,1233.7,0.0,TENSION
1779187753.457,0,,,0.0,8.7,1233.7,0.0,TENSION
1779187753.602,0,,,0.0,9.5,1233.7,0.0,TENSION
1779187753.747,0,,,0.0,9.7,1234.9,0.0,TENSION
1779187753.893,0,,,0.0,9.4,1279.6,0.0,TENSION
1779187754.038,0,,,0.0,8.6,1376.0,0.0,TENSION
1779187754.183,0,,,0.0,7.6,1510.6,0.0,TENSION
1779187754.328,0,,,0.0,4.4,1588.8,0.0,NEUTRAL
1779187754.473,0,,,0.0,3.6,1588.8,0.0,NEUTRAL
1779187754.618,0,,,0.0,3.9,1588.8,0.0,NEUTRAL
1779187754.764,0,,,0.0,4.8,1588.8,0.0,NEUTRAL
1779187754.909,0,,,0.0,4.8,1588.8,0.0,NEUTRAL
1779187755.054,0,,,0.0,4.7,1588.8,0.0,NEUTRAL
1779187755.199,0,,,0.0,4.7,1588.8,0.0,NEUTRAL
1779187755.344,0,,,0.0,4.7,1588.8,0.0,NEUTRAL
1779187755.490,0,,,0.0,4.6,1588.8,0.0,NEUTRAL
1779187755.635,0,,,0.0,6.3,1588.8,0.0,TENSION
1779187755.780,0,,,0.0,8.3,1588.8,0.0,TENSION
1779187755.926,0,,,0.0,9.7,1588.8,0.0,TENSION
1779187756.072,0,,,0.0,10.4,1588.8,0.0,TENSION
1779187756.217,0,,,0.0,10.6,1590.6,0.0,TENSION
1779187756.362,0,,,0.0,10.3,1637.7,0.0,TENSION
1779187756.507,0,,,0.0,9.5,1735.9,0.0,TENSION
1779187756.652,0,,,0.0,4.4,1777.6,0.0,NEUTRAL
1779187756.797,0,,,0.0,4.2,1777.6,0.0,NEUTRAL
1779187756.943,0,,,0.0,4.8,1777.6,0.0,NEUTRAL
1779187757.088,0,,,0.0,4.8,1777.6,0.0,NEUTRAL
1779187757.233,0,,,0.0,4.7,1777.6,0.0,NEUTRAL
1779187757.378,0,,,0.0,4.7,1777.6,0.0,NEUTRAL
1779187757.524,0,,,0.0,4.7,1777.6,0.0,NEUTRAL
1779187757.669,0,,,0.0,4.6,1777.6,0.0,NEUTRAL
1779187757.814,0,,,0.0,4.6,1777.6,0.0,NEUTRAL
1779187757.959,0,,,0.0,4.5,1777.6,0.0,NEUTRAL
1779187758.105,0,,,0.0,7.7,1777.6,0.0,TENSION
1779187758.250,0,,,0.0,9.9,1777.6,0.0,TENSION
1779187758.395,0,,,0.0,11.5,1777.6,0.0,TENSION
1779187758.541,0,,,0.0,12.5,1777.6,0.0,TENSION
1779187758.686,0,,,0.0,12.5,1777.6,0.0,TENSION
1779187758.831,0,,,0.0,12.3,1802.7,0.0,TENSION
1779187758.976,0,,,0.0,4.7,1824.3,0.0,NEUTRAL
1779187759.121,0,,,0.0,4.9,1824.3,0.0,NEUTRAL
1779187759.267,0,,,0.0,4.8,1824.3,0.0,NEUTRAL
1779187759.412,0,,,0.0,4.8,1824.3,0.0,NEUTRAL
1779187759.557,0,,,0.0,4.7,1824.3,0.0,NEUTRAL
1779187759.703,0,,,0.0,4.7,1824.3,0.0,NEUTRAL
1779187759.848,0,,,0.0,4.6,1824.3,0.0,NEUTRAL
1779187759.993,0,,,0.0,5.4,1824.3,0.0,TENSION
1779187760.138,0,,,0.0,8.3,1824.3,0.0,TENSION
1779187760.284,0,,,0.0,10.6,1824.3,0.0,TENSION
1779187760.430,0,,,0.0,12.2,1824.3,0.0,TENSION
1779187760.575,0,,,0.0,12.5,1824.3,0.0,TENSION
1779187760.721,0,,,0.0,12.5,1824.3,0.0,TENSION
1779187760.866,0,,,0.0,12.4,1840.4,0.0,TENSION
1779187761.011,0,,,0.0,11.8,1912.7,0.0,TENSION
1779187761.157,0,,,0.0,4.7,1940.7,0.0,NEUTRAL
1779187761.302,0,,,0.0,4.9,1940.7,0.0,NEUTRAL
1779187761.448,0,,,0.0,4.8,1940.7,0.0,NEUTRAL
1779187761.593,0,,,0.0,4.8,1940.7,0.0,NEUTRAL
1779187761.739,0,,,0.0,4.7,1940.7,0.0,NEUTRAL
1779187761.884,0,,,0.0,4.7,1940.7,0.0,NEUTRAL
1779187762.029,0,,,0.0,4.6,1940.7,0.0,NEUTRAL
1779187762.174,0,,,0.0,4.6,1940.7,0.0,NEUTRAL
1779187762.320,0,,,0.0,4.6,1940.7,0.0,NEUTRAL
1779187762.465,0,,,0.0,4.5,1940.7,0.0,NEUTRAL
1779187762.610,0,,,0.0,6.8,1940.7,0.0,TENSION
1779187762.755,0,,,0.0,9.7,1940.7,0.0,TENSION
1779187762.900,0,,,0.0,11.9,1940.7,0.0,TENSION
1779187763.045,0,,,0.0,12.5,1940.7,0.0,TENSION
1779187763.190,0,,,0.0,12.5,1940.7,0.0,TENSION
1779187763.335,0,,,0.0,12.5,1940.7,0.0,TENSION
1779187763.481,0,,,0.0,12.4,1956.8,0.0,TENSION
1779187763.625,0,,,0.0,4.8,1986.4,0.0,NEUTRAL
1779187763.770,0,,,0.0,4.9,1986.4,0.0,NEUTRAL
1779187763.914,0,,,0.0,4.9,1986.4,0.0,NEUTRAL
1779187764.059,0,,,0.0,4.8,1986.4,0.0,NEUTRAL
1779187764.204,0,,,0.0,4.7,1986.4,0.0,NEUTRAL
1779187764.349,0,,,0.0,4.7,1986.4,0.0,NEUTRAL
1779187764.493,0,,,0.0,4.6,1986.4,0.0,NEUTRAL
1779187764.638,0,,,0.0,4.6,1986.4,0.0,NEUTRAL
1779187764.783,0,,,0.0,4.5,1986.4,0.0,NEUTRAL
1779187764.927,0,,,0.0,4.5,1986.4,0.0,NEUTRAL
1779187765.072,0,,,0.0,5.9,1986.4,0.0,TENSION
1779187765.217,0,,,0.0,9.0,1986.4,0.0,TENSION
1779187765.361,0,,,0.0,11.4,1986.4,0.0,TENSION
1779187765.506,0,,,0.0,12.5,1986.4,0.0,TENSION
1779187765.650,0,,,0.0,12.5,1986.4,0.0,TENSION
1779187765.795,0,,,0.0,12.5,1986.4,0.0,TENSION
1779187765.939,0,,,0.0,12.5,1990.2,0.0,TENSION
1779187766.085,0,,,0.0,4.8,2001.4,0.0,NEUTRAL
1779187766.229,0,,,0.0,4.9,2001.4,0.0,NEUTRAL
1779187766.374,0,,,0.0,4.8,2001.4,0.0,NEUTRAL
1779187766.518,0,,,0.0,4.8,2001.4,0.0,NEUTRAL
1779187766.663,0,,,0.0,4.7,2001.4,0.0,NEUTRAL
1779187766.808,0,,,0.0,4.7,2001.4,0.0,NEUTRAL
1779187766.953,0,,,0.0,4.6,2001.4,0.0,NEUTRAL
1779187767.097,0,,,0.0,4.6,2001.4,0.0,NEUTRAL
1779187767.242,0,,,0.0,4.5,2001.4,0.0,NEUTRAL
1779187767.387,0,,,0.0,4.5,2001.4,0.0,NEUTRAL
1779187767.531,0,,,0.0,6.4,2001.4,0.0,TENSION
1779187767.676,0,,,0.0,9.5,2001.4,0.0,TENSION
1779187767.821,0,,,0.0,12.0,2001.4,0.0,TENSION
1779187767.965,0,,,0.0,12.5,2001.4,0.0,TENSION
1779187768.110,0,,,0.0,12.5,2001.4,0.0,TENSION
1779187768.254,0,,,0.0,12.5,2001.4,0.0,TENSION
1779187768.399,0,,,0.0,5.0,2001.7,0.0,NEUTRAL
1779187768.544,0,,,0.0,4.9,2001.7,0.0,NEUTRAL
1779187768.690,0,,,0.0,4.9,2001.7,0.0,NEUTRAL
1779187768.835,0,,,0.0,4.8,2001.7,0.0,NEUTRAL
1779187768.980,0,,,0.0,4.7,2001.7,0.0,NEUTRAL
1779187769.125,0,,,0.0,4.7,2001.7,0.0,NEUTRAL
1779187769.270,0,,,0.0,4.6,2001.7,0.0,NEUTRAL
1779187769.415,0,,,0.0,4.6,2001.7,0.0,NEUTRAL
1779187769.559,0,,,0.0,4.5,2001.7,0.0,NEUTRAL
1779187769.704,0,,,0.0,4.5,2001.7,0.0,NEUTRAL
1779187769.849,0,,,0.0,4.5,2001.7,0.0,NEUTRAL
1779187769.993,0,,,0.0,4.3,2001.7,0.0,NEUTRAL
1779187770.138,0,,,0.0,6.4,2001.7,0.0,TENSION
1779187770.282,0,,,0.0,9.5,2001.7,0.0,TENSION
1779187770.427,0,,,0.0,11.9,2001.7,0.0,TENSION
1779187770.571,0,,,0.0,12.5,2001.7,0.0,TENSION
1779187770.716,0,,,0.0,12.5,2001.7,0.0,TENSION
1779187770.861,0,,,0.0,4.9,2001.7,0.0,NEUTRAL
1779187771.006,0,,,0.0,4.9,2001.7,0.0,NEUTRAL
1779187771.150,0,,,0.0,4.8,2001.7,0.0,NEUTRAL
1779187771.295,0,,,0.0,4.7,2001.7,0.0,NEUTRAL
1779187771.439,0,,,0.0,4.7,2001.7,0.0,NEUTRAL
1779187771.584,0,,,0.0,4.6,2001.7,0.0,NEUTRAL
1779187771.729,0,,,0.0,4.6,2001.7,0.0,NEUTRAL
1779187771.873,0,,,0.0,4.5,2001.7,0.0,NEUTRAL
1779187772.018,0,,,0.0,4.5,2001.7,0.0,NEUTRAL
1779187772.162,0,,,0.0,4.5,2001.7,0.0,NEUTRAL
1779187772.307,0,,,0.0,4.3,2001.7,0.0,NEUTRAL
1779187772.452,0,,,0.0,4.2,2001.7,0.0,NEUTRAL
1779187772.596,0,,,0.0,4.1,2001.7,0.0,NEUTRAL
1779187772.741,0,,,0.0,3.9,2001.7,0.0,NEUTRAL
1779187772.885,0,,,0.0,6.0,2001.7,0.0,TENSION
1779187773.030,0,,,0.0,9.3,2001.7,0.0,TENSION
1779187773.174,0,,,0.0,12.1,2001.7,0.0,TENSION
1779187773.319,0,,,0.0,5.0,2001.7,0.0,NEUTRAL
1779187773.464,0,,,0.0,4.8,2001.7,0.0,NEUTRAL
1779187773.608,0,,,0.0,4.8,2001.7,0.0,NEUTRAL
1779187773.753,0,,,0.0,4.7,2001.7,0.0,NEUTRAL
1779187773.898,0,,,0.0,4.7,2001.7,0.0,NEUTRAL
1779187774.042,0,,,0.0,4.6,2001.7,0.0,NEUTRAL
1779187774.187,0,,,0.0,4.6,2001.7,0.0,NEUTRAL
1779187774.332,0,,,0.0,4.5,2001.7,0.0,NEUTRAL
1779187774.476,0,,,0.0,4.5,2001.7,0.0,NEUTRAL
1779187774.621,0,,,0.0,4.4,2001.7,0.0,NEUTRAL
1779187774.766,0,,,0.0,4.3,2001.7,0.0,NEUTRAL
1779187774.912,0,,,0.0,4.1,2001.7,0.0,NEUTRAL
1779187775.057,0,,,0.0,4.0,2001.7,0.0,NEUTRAL
1779187775.202,0,,,0.0,3.9,2001.7,0.0,NEUTRAL
1779187775.347,0,,,0.0,3.8,2001.7,0.0,NEUTRAL
1779187775.493,0,,,0.0,3.6,2001.7,0.0,NEUTRAL
1779187775.637,0,,,0.0,3.4,2001.7,0.0,NEUTRAL
1779187775.782,0,,,0.0,3.4,2001.7,0.0,NEUTRAL
1779187775.926,0,,,0.0,3.0,2001.7,0.0,NEUTRAL
1779187776.071,0,,,0.0,2.8,2001.7,0.0,NEUTRAL
1779187776.215,0,,,0.0,2.7,2001.7,0.0,NEUTRAL
1779187776.360,0,,,0.0,2.5,2001.7,0.0,NEUTRAL
1779187776.505,0,,,0.0,2.3,2001.7,0.0,NEUTRAL
1779187776.649,0,,,0.0,2.2,2001.7,0.0,NEUTRAL
1779187776.794,0,,,0.0,2.1,2001.7,0.0,NEUTRAL
1779187776.939,0,,,0.0,1.9,2001.7,0.0,NEUTRAL
1779187777.083,0,,,0.0,1.8,2001.7,0.0,NEUTRAL
1779187777.228,0,,,0.0,1.7,2001.7,0.0,NEUTRAL
1779187777.373,0,,,0.0,1.6,2001.7,0.0,NEUTRAL
1779187777.517,0,,,0.0,1.5,2001.7,0.0,NEUTRAL
1779187777.662,0,,,0.0,1.4,2001.7,0.0,NEUTRAL
1779187777.807,0,,,0.0,1.4,2001.7,0.0,NEUTRAL
1779187777.951,0,,,0.0,1.3,2001.7,0.0,NEUTRAL
1779187778.096,0,,,0.0,1.2,2001.7,0.0,NEUTRAL
1779187778.241,0,,,0.0,1.1,2001.7,0.0,NEUTRAL
1779187778.385,0,,,0.0,1.1,2001.7,0.0,NEUTRAL
1779187778.530,0,,,0.0,1.0,2001.7,0.0,NEUTRAL
1779187778.674,0,,,0.0,0.9,2001.7,0.0,NEUTRAL
1779187778.819,0,,,0.0,6.9,2001.7,0.0,TENSION
1779187778.964,0,,,0.0,9.9,2001.7,0.0,TENSION
1779187779.109,0,,,0.0,12.3,2001.7,0.0,TENSION
1779187779.253,0,,,0.0,12.5,2001.7,0.0,TENSION
1779187779.398,0,,,0.0,12.5,2001.7,0.0,TENSION
1779187779.543,0,,,0.0,12.5,2001.7,0.0,TENSION
1779187779.687,0,,,0.0,12.5,2006.8,0.0,TENSION
1779187779.832,0,,,0.0,4.9,2036.3,0.0,NEUTRAL
1779187779.977,0,,,0.0,4.9,2036.3,0.0,NEUTRAL
1779187780.121,0,,,0.0,4.9,2036.3,0.0,NEUTRAL
1779187780.266,0,,,0.0,4.8,2036.3,0.0,NEUTRAL
1779187780.411,0,,,0.0,4.7,2036.3,0.0,NEUTRAL
1779187780.556,0,,,0.0,4.7,2036.3,0.0,NEUTRAL
1779187780.701,0,,,0.0,4.6,2036.3,0.0,NEUTRAL
1779187780.846,0,,,0.0,6.6,2036.3,0.0,TENSION
1779187780.991,0,,,0.0,10.2,2036.3,0.0,TENSION
1779187781.136,0,,,0.0,12.5,2036.3,0.0,TENSION
1779187781.281,0,,,0.0,12.5,2036.3,0.0,TENSION
1779187781.426,0,,,0.0,12.5,2036.3,0.0,TENSION
1779187781.573,0,,,0.0,12.5,2036.3,0.0,TENSION
1779187781.718,0,,,0.0,12.5,2036.3,0.0,TENSION
1779187781.864,0,,,0.0,12.4,2043.4,0.0,TENSION
1779187782.008,0,,,0.0,12.1,2083.4,0.0,TENSION
1779187782.154,0,,,0.0,4.9,2094.8,0.0,NEUTRAL
1779187782.299,0,,,0.0,4.9,2094.8,0.0,NEUTRAL
1779187782.444,0,,,0.0,4.8,2094.8,0.0,NEUTRAL
1779187782.589,0,,,0.0,4.8,2094.8,0.0,NEUTRAL
1779187782.734,0,,,0.0,4.7,2094.8,0.0,NEUTRAL
1779187782.880,0,,,0.0,4.7,2094.8,0.0,NEUTRAL
1779187783.024,0,,,0.0,4.6,2094.8,0.0,NEUTRAL
1779187783.170,0,,,0.0,5.5,2094.8,0.0,TENSION
1779187783.315,0,,,0.0,9.0,2094.8,0.0,TENSION
1779187783.460,0,,,0.0,12.0,2094.8,0.0,TENSION
1779187783.605,0,,,0.0,12.5,2094.8,0.0,TENSION
1779187783.750,0,,,0.0,12.5,2094.8,0.0,TENSION
1779187783.896,0,,,0.0,12.5,2094.8,0.0,TENSION
1779187784.040,0,,,0.0,12.5,2094.8,0.0,TENSION
1779187784.185,0,,,0.0,12.4,2104.7,0.0,TENSION
1779187784.331,0,,,0.0,5.0,2126.2,0.0,NEUTRAL
1779187784.476,0,,,0.0,4.9,2126.2,0.0,NEUTRAL
1779187784.621,0,,,0.0,4.9,2126.2,0.0,NEUTRAL
1779187784.767,0,,,0.0,4.8,2126.2,0.0,NEUTRAL
1779187784.912,0,,,0.0,4.7,2126.2,0.0,NEUTRAL
