wall_ts,run_seq,layer,feature,v_fil,BP,EST,MM,BUF
1779188863.657,0,,,0.0,-5.0,180.5,9.0,COMPRESSION
1779188863.815,0,,,0.0,-5.0,148.4,10.0,COMPRESSION
1779188863.907,0,,,0.0,-5.0,138.8,10.0,COMPRESSION
1779188864.052,0,,,0.0,-5.0,114.6,10.0,COMPRESSION
1779188864.206,0,,,0.0,-5.0,102.7,10.0,COMPRESSION
1779188864.298,0,,,0.0,-5.0,93.9,10.0,COMPRESSION
1779188864.453,0,,,0.0,-5.0,82.0,10.0,COMPRESSION
1779188864.547,0,,,0.0,-5.0,80.0,10.0,COMPRESSION
1779188864.692,0,,,0.0,-5.0,69.0,10.0,COMPRESSION
1779188864.846,0,,,0.0,-5.0,64.2,11.0,COMPRESSION
1779188864.938,0,,,0.0,-5.0,59.9,11.0,COMPRESSION
1779188865.084,0,,,0.0,-5.0,56.1,0.0,NEUTRAL
1779188865.229,0,,,0.0,-5.0,56.1,0.0,NEUTRAL
1779188865.374,0,,,0.0,-5.0,56.1,0.0,NEUTRAL
1779188865.519,0,,,0.0,-5.0,56.1,0.0,NEUTRAL
1779188865.664,0,,,0.0,-5.0,56.1,0.0,NEUTRAL
1779188865.809,0,,,0.0,-5.0,56.1,0.0,NEUTRAL
1779188865.954,0,,,0.0,-4.9,56.1,0.0,NEUTRAL
1779188866.099,0,,,0.0,-4.9,56.1,0.0,NEUTRAL
1779188866.244,0,,,0.0,-4.9,56.1,0.0,NEUTRAL
1779188866.390,0,,,0.0,-4.9,56.1,0.0,NEUTRAL
1779188866.536,0,,,0.0,-4.8,56.1,0.0,NEUTRAL
1779188866.682,0,,,0.0,-4.8,56.1,0.0,NEUTRAL
1779188866.827,0,,,0.0,-4.8,56.1,0.0,NEUTRAL
1779188866.972,0,,,0.0,-4.7,56.1,0.0,NEUTRAL
1779188867.118,0,,,0.0,-4.7,56.1,0.0,NEUTRAL
1779188867.263,0,,,0.0,5.0,249.6,0.0,TENSION
1779188867.408,0,,,0.0,5.0,249.6,0.0,TENSION
1779188867.553,0,,,0.0,5.0,361.2,0.0,TENSION
1779188867.698,0,,,0.0,5.0,506.9,0.0,TENSION
1779188867.843,0,,,0.0,5.0,677.7,0.0,TENSION
1779188867.988,0,,,0.0,5.0,866.9,0.0,TENSION
1779188868.133,0,,,0.0,5.0,1069.6,0.0,TENSION
1779188868.278,0,,,0.0,5.0,1282.3,0.0,TENSION
1779188868.423,0,,,0.0,5.0,1501.9,0.0,TENSION
1779188868.568,0,,,0.0,5.0,1686.8,0.0,TENSION
1779188868.713,0,,,0.0,4.7,1781.9,0.0,NEUTRAL
1779188868.859,0,,,0.0,3.3,1781.9,0.0,NEUTRAL
1779188869.003,0,,,0.0,1.9,1781.9,0.0,NEUTRAL
1779188869.149,0,,,0.0,0.6,1781.9,0.0,NEUTRAL
1779188869.294,0,,,0.0,-0.7,1781.9,0.0,NEUTRAL
1779188869.439,0,,,0.0,-1.8,1781.9,0.0,NEUTRAL
1779188869.585,0,,,0.0,-2.7,1781.9,0.0,NEUTRAL
1779188869.730,0,,,0.0,-3.5,1781.9,0.0,NEUTRAL
1779188869.876,0,,,0.0,-4.1,1781.9,0.0,NEUTRAL
1779188870.020,0,,,0.0,-5.3,1735.0,2.0,COMPRESSION
1779188870.166,0,,,0.0,-5.4,1735.0,6.0,COMPRESSION
1779188870.311,0,,,0.0,-5.0,1536.2,8.0,COMPRESSION
1779188870.467,0,,,0.0,-5.0,1146.5,9.0,COMPRESSION
1779188870.557,0,,,0.0,-3.2,1146.5,0.0,NEUTRAL
1779188870.702,0,,,0.0,-1.1,1146.5,0.0,NEUTRAL
1779188870.847,0,,,0.0,0.1,1146.5,0.0,NEUTRAL
1779188870.993,0,,,0.0,0.6,1146.5,0.0,NEUTRAL
1779188871.138,0,,,0.0,0.4,1146.5,0.0,NEUTRAL
1779188871.283,0,,,0.0,-0.3,1146.5,0.0,NEUTRAL
1779188871.429,0,,,0.0,-1.2,1146.5,0.0,NEUTRAL
1779188871.574,0,,,0.0,-2.0,1146.5,0.0,NEUTRAL
1779188871.719,0,,,0.0,-2.6,1146.5,0.0,NEUTRAL
1779188871.865,0,,,0.0,-5.1,1146.5,2.0,COMPRESSION
1779188872.010,0,,,0.0,-5.0,1146.5,4.0,COMPRESSION
1779188872.164,0,,,0.0,-5.0,876.6,5.0,COMPRESSION
1779188872.256,0,,,0.0,-5.0,757.5,5.0,COMPRESSION
1779188872.412,0,,,0.0,-5.0,572.6,5.0,COMPRESSION
1779188872.506,0,,,0.0,-5.0,502.5,5.0,COMPRESSION
1779188872.651,0,,,0.0,-5.0,381.9,5.0,COMPRESSION
1779188872.805,0,,,0.0,-5.0,300.3,5.0,COMPRESSION
1779188872.897,0,,,0.0,-5.0,263.3,5.0,COMPRESSION
1779188873.053,0,,,0.0,-5.0,209.3,5.0,COMPRESSION
1779188873.147,0,,,0.0,-5.0,191.0,6.0,COMPRESSION
1779188873.292,0,,,0.0,-5.0,152.9,6.0,COMPRESSION
1779188873.446,0,,,0.0,-5.0,132.0,6.0,COMPRESSION
1779188873.538,0,,,0.0,-5.0,119.0,6.0,COMPRESSION
1779188873.694,0,,,0.0,-5.0,102.6,6.0,COMPRESSION
1779188873.783,0,,,0.0,-5.0,98.5,0.0,NEUTRAL
1779188873.930,0,,,0.0,-5.0,98.5,0.0,NEUTRAL
1779188874.075,0,,,0.0,-5.0,98.5,0.0,NEUTRAL
1779188874.221,0,,,0.0,-4.9,98.5,0.0,NEUTRAL
1779188874.370,0,,,0.0,-4.9,98.5,0.0,NEUTRAL
1779188874.515,0,,,0.0,-4.8,98.5,0.0,NEUTRAL
1779188874.660,0,,,0.0,-4.8,98.5,0.0,NEUTRAL
1779188874.805,0,,,0.0,-4.7,98.5,0.0,NEUTRAL
1779188874.951,0,,,0.0,-4.6,98.5,0.0,NEUTRAL
1779188875.096,0,,,0.0,-4.6,98.5,0.0,NEUTRAL
1779188875.241,0,,,0.0,-4.5,98.5,0.0,NEUTRAL
1779188875.387,0,,,0.0,-4.4,98.5,0.0,NEUTRAL
1779188875.532,0,,,0.0,-4.3,98.5,0.0,NEUTRAL
1779188875.678,0,,,0.0,-4.2,98.5,0.0,NEUTRAL
1779188875.823,0,,,0.0,-4.2,98.5,0.0,NEUTRAL
1779188875.968,0,,,0.0,-4.1,98.5,0.0,NEUTRAL
1779188876.113,0,,,0.0,-4.0,98.5,0.0,NEUTRAL
1779188876.258,0,,,0.0,-3.9,98.5,0.0,NEUTRAL
1779188876.403,0,,,0.0,-3.9,98.5,0.0,NEUTRAL
1779188876.548,0,,,0.0,-3.8,98.5,0.0,NEUTRAL
1779188876.693,0,,,0.0,5.0,215.5,0.0,TENSION
1779188876.838,0,,,0.0,5.0,215.5,0.0,TENSION
1779188876.983,0,,,0.0,5.0,304.1,0.0,TENSION
1779188877.128,0,,,0.0,5.0,443.5,0.0,TENSION
1779188877.273,0,,,0.0,5.0,609.4,0.0,TENSION
1779188877.418,0,,,0.0,5.0,795.1,0.0,TENSION
1779188877.562,0,,,0.0,5.0,995.3,0.0,TENSION
1779188877.707,0,,,0.0,5.0,1206.1,0.0,TENSION
1779188877.852,0,,,0.0,5.0,1424.7,0.0,TENSION
1779188877.996,0,,,0.0,5.0,1628.7,0.0,TENSION
1779188878.141,0,,,0.0,5.0,1780.1,0.0,TENSION
1779188878.285,0,,,0.0,3.7,1780.1,0.0,NEUTRAL
1779188878.431,0,,,0.0,2.2,1780.1,0.0,NEUTRAL
1779188878.575,0,,,0.0,0.8,1780.1,0.0,NEUTRAL
1779188878.720,0,,,0.0,-0.4,1780.1,0.0,NEUTRAL
1779188878.865,0,,,0.0,-1.6,1780.1,0.0,NEUTRAL
1779188879.010,0,,,0.0,-2.6,1780.1,0.0,NEUTRAL
1779188879.154,0,,,0.0,-3.4,1780.1,0.0,NEUTRAL
1779188879.299,0,,,0.0,-4.0,1780.1,0.0,NEUTRAL
1779188879.444,0,,,0.0,-4.5,1780.1,0.0,NEUTRAL
1779188879.588,0,,,0.0,-5.7,1737.1,4.0,COMPRESSION
1779188879.733,0,,,0.0,-5.3,1737.1,8.0,COMPRESSION
1779188879.878,0,,,0.0,-5.0,1437.3,10.0,COMPRESSION
1779188880.031,0,,,0.0,-5.0,1076.3,10.0,COMPRESSION
1779188880.123,0,,,0.0,-5.0,928.7,0.0,NEUTRAL
1779188880.268,0,,,0.0,-3.1,928.7,0.0,NEUTRAL
1779188880.413,0,,,0.0,-1.9,928.7,0.0,NEUTRAL
1779188880.557,0,,,0.0,-1.5,928.7,0.0,NEUTRAL
1779188880.702,0,,,0.0,-1.6,928.7,0.0,NEUTRAL
1779188880.846,0,,,0.0,-2.1,928.7,0.0,NEUTRAL
1779188880.991,0,,,0.0,-2.6,928.7,0.0,NEUTRAL
1779188881.135,0,,,0.0,-3.0,928.7,0.0,NEUTRAL
1779188881.280,0,,,0.0,-3.3,928.7,0.0,NEUTRAL
1779188881.425,0,,,0.0,-3.6,928.7,0.0,NEUTRAL
1779188881.570,0,,,0.0,-5.1,928.7,0.0,COMPRESSION
1779188881.714,0,,,0.0,-5.0,928.7,2.0,COMPRESSION
1779188881.870,0,,,0.0,-5.0,779.9,3.0,COMPRESSION
1779188881.964,0,,,0.0,-5.0,680.3,3.0,COMPRESSION
1779188882.109,0,,,0.0,-5.0,512.6,3.0,COMPRESSION
1779188882.263,0,,,0.0,-5.0,396.3,3.0,COMPRESSION
1779188882.356,0,,,0.0,-5.0,345.7,3.0,COMPRESSION
1779188882.511,0,,,0.0,-5.0,269.8,3.0,COMPRESSION
1779188882.604,0,,,0.0,-5.0,242.9,4.0,COMPRESSION
1779188882.750,0,,,0.0,-5.0,191.0,4.0,COMPRESSION
1779188882.903,0,,,0.0,-5.0,160.1,4.0,COMPRESSION
1779188882.995,0,,,0.0,-5.0,143.2,4.0,COMPRESSION
1779188883.141,0,,,0.0,-5.0,143.2,0.0,NEUTRAL
1779188883.286,0,,,0.0,-4.9,143.2,0.0,NEUTRAL
1779188883.431,0,,,0.0,-4.9,143.2,0.0,NEUTRAL
1779188883.576,0,,,0.0,-4.8,143.2,0.0,NEUTRAL
1779188883.721,0,,,0.0,-4.8,143.2,0.0,NEUTRAL
1779188883.870,0,,,0.0,-4.7,143.2,0.0,NEUTRAL
1779188884.012,0,,,0.0,-4.6,143.2,0.0,NEUTRAL
1779188884.157,0,,,0.0,-4.5,143.2,0.0,NEUTRAL
1779188884.302,0,,,0.0,-4.4,143.2,0.0,NEUTRAL
1779188884.448,0,,,0.0,-4.3,143.2,0.0,NEUTRAL
1779188884.594,0,,,0.0,-4.2,143.2,0.0,NEUTRAL
1779188884.739,0,,,0.0,-4.2,143.2,0.0,NEUTRAL
1779188884.884,0,,,0.0,-4.1,143.2,0.0,NEUTRAL
1779188885.028,0,,,0.0,-4.0,143.2,0.0,NEUTRAL
1779188885.173,0,,,0.0,-3.9,143.2,0.0,NEUTRAL
1779188885.318,0,,,0.0,-3.8,143.2,0.0,NEUTRAL
1779188885.464,0,,,0.0,-3.8,143.2,0.0,NEUTRAL
1779188885.609,0,,,0.0,-3.7,143.2,0.0,NEUTRAL
1779188885.754,0,,,0.0,-3.6,143.2,0.0,NEUTRAL
1779188885.899,0,,,0.0,-3.6,143.2,0.0,NEUTRAL
1779188886.044,0,,,0.0,-3.5,143.2,0.0,NEUTRAL
1779188886.189,0,,,0.0,-3.5,143.2,0.0,NEUTRAL
1779188886.334,0,,,0.0,-3.4,143.2,0.0,NEUTRAL
1779188886.479,0,,,0.0,5.0,242.4,0.0,TENSION
1779188886.624,0,,,0.0,5.0,242.4,0.0,TENSION
1779188886.770,0,,,0.0,5.0,353.0,0.0,TENSION
1779188886.915,0,,,0.0,5.0,512.1,0.0,TENSION
1779188887.059,0,,,0.0,5.0,692.7,0.0,TENSION
1779188887.205,0,,,0.0,5.0,889.2,0.0,TENSION
1779188887.350,0,,,0.0,5.0,1097.2,0.0,TENSION
1779188887.495,0,,,0.0,5.0,1313.8,0.0,TENSION
1779188887.640,0,,,0.0,5.0,1533.9,0.0,TENSION
1779188887.785,0,,,0.0,5.0,1710.2,0.0,TENSION
1779188887.930,0,,,0.0,3.8,1710.2,0.0,NEUTRAL
1779188888.075,0,,,0.0,3.7,1710.2,0.0,NEUTRAL
1779188888.220,0,,,0.0,4.5,1710.2,0.0,NEUTRAL
1779188888.365,0,,,0.0,4.8,1710.2,0.0,NEUTRAL
1779188888.510,0,,,0.0,4.7,1710.2,0.0,NEUTRAL
1779188888.655,0,,,0.0,4.7,1710.2,0.0,NEUTRAL
1779188888.799,0,,,0.0,4.6,1710.2,0.0,NEUTRAL
1779188888.944,0,,,0.0,6.6,1710.2,0.0,TENSION
1779188889.089,0,,,0.0,8.9,1710.2,0.0,TENSION
1779188889.233,0,,,0.0,10.7,1710.2,0.0,TENSION
1779188889.378,0,,,0.0,11.9,1710.2,0.0,TENSION
1779188889.522,0,,,0.0,12.5,1710.2,0.0,TENSION
1779188889.667,0,,,0.0,12.4,1718.0,0.0,TENSION
1779188889.812,0,,,0.0,12.0,1779.5,0.0,TENSION
1779188889.956,0,,,0.0,4.9,1865.1,0.0,NEUTRAL
1779188890.101,0,,,0.0,4.3,1865.1,0.0,NEUTRAL
1779188890.246,0,,,0.0,4.7,1865.1,0.0,NEUTRAL
1779188890.390,0,,,0.0,4.8,1865.1,0.0,NEUTRAL
1779188890.535,0,,,0.0,4.8,1865.1,0.0,NEUTRAL
1779188890.680,0,,,0.0,4.7,1865.1,0.0,NEUTRAL
1779188890.824,0,,,0.0,4.6,1865.1,0.0,NEUTRAL
1779188890.969,0,,,0.0,4.5,1865.1,0.0,NEUTRAL
1779188891.114,0,,,0.0,4.2,1865.1,0.0,NEUTRAL
1779188891.258,0,,,0.0,4.0,1865.1,0.0,NEUTRAL
1779188891.403,0,,,0.0,3.7,1865.1,0.0,NEUTRAL
1779188891.547,0,,,0.0,3.3,1865.1,0.0,NEUTRAL
1779188891.692,0,,,0.0,-5.0,1418.3,1.0,COMPRESSION
1779188891.837,0,,,0.0,-5.0,1418.3,3.0,COMPRESSION
1779188891.981,0,,,0.0,-5.0,1123.6,3.0,COMPRESSION
1779188892.137,0,,,0.0,-5.0,841.6,4.0,COMPRESSION
1779188892.231,0,,,0.0,-5.0,733.2,4.0,COMPRESSION
1779188892.375,0,,,0.0,-5.0,551.5,4.0,COMPRESSION
1779188892.529,0,,,0.0,-5.0,425.0,4.0,COMPRESSION
1779188892.620,0,,,0.0,-5.0,370.3,4.0,COMPRESSION
1779188892.776,0,,,0.0,-5.0,287.9,4.0,COMPRESSION
1779188892.870,0,,,0.0,-5.0,258.4,4.0,COMPRESSION
1779188893.015,0,,,0.0,-5.0,202.5,4.0,COMPRESSION
1779188893.169,0,,,0.0,-5.0,168.5,5.0,COMPRESSION
1779188893.260,0,,,0.0,-5.0,150.3,5.0,COMPRESSION
1779188893.406,0,,,0.0,-5.0,133.5,0.0,NEUTRAL
1779188893.551,0,,,0.0,-5.0,133.5,0.0,NEUTRAL
1779188893.696,0,,,0.0,-5.0,133.5,0.0,NEUTRAL
1779188893.842,0,,,0.0,-5.0,133.5,0.0,NEUTRAL
1779188893.987,0,,,0.0,-6.5,133.5,1.0,COMPRESSION
1779188894.131,0,,,0.0,-6.8,133.5,2.0,COMPRESSION
1779188894.285,0,,,0.0,-6.7,117.7,2.0,COMPRESSION
1779188894.376,0,,,0.0,-6.6,106.9,2.0,COMPRESSION
1779188894.532,0,,,0.0,-6.5,92.6,2.0,COMPRESSION
1779188894.626,0,,,0.0,-6.5,89.5,3.0,COMPRESSION
1779188894.771,0,,,0.0,-6.3,76.5,3.0,COMPRESSION
1779188894.925,0,,,0.0,-6.3,71.2,3.0,COMPRESSION
1779188895.016,0,,,0.0,-4.9,71.2,0.0,NEUTRAL
1779188895.161,0,,,0.0,-5.0,71.2,0.0,NEUTRAL
1779188895.306,0,,,0.0,-5.0,71.2,0.0,NEUTRAL
1779188895.450,0,,,0.0,-5.0,71.2,0.0,NEUTRAL
1779188895.595,0,,,0.0,-4.9,71.2,0.0,NEUTRAL
1779188895.740,0,,,0.0,-4.9,71.2,0.0,NEUTRAL
1779188895.884,0,,,0.0,-4.9,71.2,0.0,NEUTRAL
1779188896.029,0,,,0.0,-4.9,71.2,0.0,NEUTRAL
1779188896.174,0,,,0.0,-4.9,71.2,0.0,NEUTRAL
1779188896.319,0,,,0.0,-4.9,71.2,0.0,NEUTRAL
1779188896.464,0,,,0.0,-4.9,71.2,0.0,NEUTRAL
1779188896.608,0,,,0.0,-4.9,71.2,0.0,NEUTRAL
1779188896.753,0,,,0.0,-4.9,71.2,0.0,NEUTRAL
1779188896.898,0,,,0.0,5.0,424.1,0.0,TENSION
1779188897.043,0,,,0.0,5.0,424.1,0.0,TENSION
1779188897.187,0,,,0.0,5.0,595.3,0.0,TENSION
1779188897.332,0,,,0.0,5.0,784.8,0.0,TENSION
1779188897.477,0,,,0.0,5.0,987.6,0.0,TENSION
1779188897.621,0,,,0.0,5.0,1200.5,0.0,TENSION
1779188897.766,0,,,0.0,5.0,1420.7,0.0,TENSION
1779188897.911,0,,,0.0,4.5,1563.8,0.0,NEUTRAL
1779188898.055,0,,,0.0,3.3,1563.8,0.0,NEUTRAL
1779188898.200,0,,,0.0,3.2,1563.8,0.0,NEUTRAL
1779188898.345,0,,,0.0,4.0,1563.8,0.0,NEUTRAL
1779188898.490,0,,,0.0,4.8,1563.8,0.0,NEUTRAL
1779188898.634,0,,,0.0,4.7,1563.8,0.0,NEUTRAL
1779188898.779,0,,,0.0,4.7,1563.8,0.0,NEUTRAL
1779188898.924,0,,,0.0,6.6,1563.8,0.0,TENSION
1779188899.070,0,,,0.0,9.0,1563.8,0.0,TENSION
1779188899.215,0,,,0.0,10.8,1563.8,0.0,TENSION
1779188899.360,0,,,0.0,12.1,1563.8,0.0,TENSION
1779188899.505,0,,,0.0,12.5,1563.8,0.0,TENSION
1779188899.650,0,,,0.0,12.5,1569.6,0.0,TENSION
1779188899.796,0,,,0.0,4.9,1614.4,0.0,NEUTRAL
1779188899.940,0,,,0.0,4.5,1614.4,0.0,NEUTRAL
1779188900.086,0,,,0.0,4.9,1614.4,0.0,NEUTRAL
1779188900.231,0,,,0.0,4.8,1614.4,0.0,NEUTRAL
1779188900.376,0,,,0.0,4.8,1614.4,0.0,NEUTRAL
1779188900.521,0,,,0.0,4.7,1614.4,0.0,NEUTRAL
1779188900.666,0,,,0.0,4.7,1614.4,0.0,NEUTRAL
1779188900.812,0,,,0.0,4.6,1614.4,0.0,NEUTRAL
1779188900.956,0,,,0.0,4.6,1614.4,0.0,NEUTRAL
1779188901.102,0,,,0.0,4.4,1614.4,0.0,NEUTRAL
1779188901.247,0,,,0.0,4.3,1614.4,0.0,NEUTRAL
1779188901.392,0,,,0.0,4.2,1614.4,0.0,NEUTRAL
1779188901.537,0,,,0.0,4.0,1614.4,0.0,NEUTRAL
1779188901.682,0,,,0.0,3.8,1614.4,0.0,NEUTRAL
1779188901.828,0,,,0.0,3.6,1614.4,0.0,NEUTRAL
1779188901.972,0,,,0.0,3.4,1614.4,0.0,NEUTRAL
1779188902.118,0,,,0.0,3.1,1614.4,0.0,NEUTRAL
1779188902.263,0,,,0.0,2.9,1614.4,0.0,NEUTRAL
1779188902.408,0,,,0.0,2.7,1614.4,0.0,NEUTRAL
1779188902.554,0,,,0.0,2.5,1614.4,0.0,NEUTRAL
1779188902.655,0,,,0.0,2.6,1614.4,0.0,NEUTRAL
1779188902.800,0,,,0.0,2.5,1614.4,0.0,NEUTRAL
1779188902.946,0,,,0.0,2.2,1614.4,0.0,NEUTRAL
1779188903.091,0,,,0.0,2.0,1614.4,0.0,NEUTRAL
1779188903.236,0,,,0.0,1.8,1614.4,0.0,NEUTRAL
1779188903.381,0,,,0.0,1.6,1614.4,0.0,NEUTRAL
1779188903.525,0,,,0.0,1.5,1614.4,0.0,NEUTRAL
1779188903.670,0,,,0.0,1.4,1614.4,0.0,NEUTRAL
1779188903.815,0,,,0.0,1.3,1614.4,0.0,NEUTRAL
1779188903.959,0,,,0.0,1.2,1614.4,0.0,NEUTRAL
1779188904.104,0,,,0.0,1.1,1614.4,0.0,NEUTRAL
1779188904.248,0,,,0.0,1.0,1614.4,0.0,NEUTRAL
1779188904.393,0,,,0.0,1.0,1614.4,0.0,NEUTRAL
1779188904.538,0,,,0.0,0.9,1614.4,0.0,NEUTRAL
1779188904.682,0,,,0.0,0.8,1614.4,0.0,NEUTRAL
1779188904.827,0,,,0.0,0.8,1614.4,0.0,NEUTRAL
1779188904.972,0,,,0.0,0.7,1614.4,0.0,NEUTRAL
1779188905.117,0,,,0.0,0.7,1614.4,0.0,NEUTRAL
1779188905.261,0,,,0.0,0.6,1614.4,0.0,NEUTRAL
1779188905.406,0,,,0.0,0.5,1614.4,0.0,NEUTRAL
1779188905.551,0,,,0.0,0.5,1614.4,0.0,NEUTRAL
1779188905.695,0,,,0.0,0.4,1614.4,0.0,NEUTRAL
1779188905.840,0,,,0.0,0.4,1614.4,0.0,NEUTRAL
1779188905.984,0,,,0.0,0.3,1614.4,0.0,NEUTRAL
1779188906.129,0,,,0.0,0.3,1614.4,0.0,NEUTRAL
1779188906.274,0,,,0.0,0.3,1614.4,0.0,NEUTRAL
1779188906.419,0,,,0.0,6.5,1614.4,0.0,TENSION
1779188906.564,0,,,0.0,8.7,1614.4,0.0,TENSION
1779188906.708,0,,,0.0,10.3,1614.4,0.0,TENSION
1779188906.853,0,,,0.0,11.3,1614.4,0.0,TENSION
1779188906.997,0,,,0.0,11.8,1614.4,0.0,TENSION
1779188907.142,0,,,0.0,11.7,1634.3,0.0,TENSION
1779188907.287,0,,,0.0,11.1,1711.3,0.0,TENSION
1779188907.432,0,,,0.0,10.2,1827.5,0.0,TENSION
1779188907.577,0,,,0.0,4.7,1880.7,0.0,NEUTRAL
1779188907.721,0,,,0.0,4.5,1880.7,0.0,NEUTRAL
1779188907.866,0,,,0.0,4.9,1880.7,0.0,NEUTRAL
1779188908.011,0,,,0.0,4.8,1880.7,0.0,NEUTRAL
1779188908.156,0,,,0.0,4.7,1880.7,0.0,NEUTRAL
1779188908.301,0,,,0.0,4.7,1880.7,0.0,NEUTRAL
1779188908.446,0,,,0.0,4.6,1880.7,0.0,NEUTRAL
1779188908.591,0,,,0.0,6.9,1880.7,0.0,TENSION
1779188908.736,0,,,0.0,10.0,1880.7,0.0,TENSION
1779188908.881,0,,,0.0,12.5,1880.7,0.0,TENSION
1779188909.027,0,,,0.0,12.5,1880.7,0.0,TENSION
1779188909.172,0,,,0.0,12.5,1880.7,0.0,TENSION
1779188909.317,0,,,0.0,12.5,1880.7,0.0,TENSION
1779188909.462,0,,,0.0,12.5,1883.0,0.0,TENSION
1779188909.607,0,,,0.0,5.0,1883.0,0.0,NEUTRAL
1779188909.752,0,,,0.0,4.9,1883.0,0.0,NEUTRAL
1779188909.897,0,,,0.0,4.8,1883.0,0.0,NEUTRAL
1779188910.042,0,,,0.0,4.7,1883.0,0.0,NEUTRAL
1779188910.187,0,,,0.0,4.7,1883.0,0.0,NEUTRAL
1779188910.333,0,,,0.0,4.7,1883.0,0.0,NEUTRAL
1779188910.478,0,,,0.0,4.6,1883.0,0.0,NEUTRAL
1779188910.623,0,,,0.0,4.6,1883.0,0.0,NEUTRAL
1779188910.768,0,,,0.0,4.5,1883.0,0.0,NEUTRAL
1779188910.913,0,,,0.0,4.4,1883.0,0.0,NEUTRAL
1779188911.059,0,,,0.0,4.3,1883.0,0.0,NEUTRAL
1779188911.204,0,,,0.0,4.2,1883.0,0.0,NEUTRAL
1779188911.349,0,,,0.0,4.0,1883.0,0.0,NEUTRAL
1779188911.494,0,,,0.0,3.9,1883.0,0.0,NEUTRAL
1779188911.639,0,,,0.0,3.8,1883.0,0.0,NEUTRAL
1779188911.784,0,,,0.0,3.5,1883.0,0.0,NEUTRAL
1779188911.929,0,,,0.0,3.3,1883.0,0.0,NEUTRAL
1779188912.075,0,,,0.0,3.1,1883.0,0.0,NEUTRAL
1779188912.220,0,,,0.0,2.9,1883.0,0.0,NEUTRAL
1779188912.366,0,,,0.0,2.7,1883.0,0.0,NEUTRAL
1779188912.511,0,,,0.0,2.5,1883.0,0.0,NEUTRAL
1779188912.656,0,,,0.0,2.4,1883.0,0.0,NEUTRAL
1779188912.800,0,,,0.0,2.2,1883.0,0.0,NEUTRAL
1779188912.945,0,,,0.0,2.1,1883.0,0.0,NEUTRAL
1779188913.090,0,,,0.0,2.0,1883.0,0.0,NEUTRAL
1779188913.235,0,,,0.0,1.8,1883.0,0.0,NEUTRAL
1779188913.379,0,,,0.0,1.7,1883.0,0.0,NEUTRAL
1779188913.524,0,,,0.0,1.6,1883.0,0.0,NEUTRAL
1779188913.669,0,,,0.0,1.5,1883.0,0.0,NEUTRAL
1779188913.813,0,,,0.0,1.4,1883.0,0.0,NEUTRAL
